0,/id06310/9P190O0vkxw/00026.wav,/id08696/Jpuwb0kXqyQ/00258.wav
1,/id06310/l5dohTL6ZPU/00204.wav,/id06310/ft8S49dKBDQ/00201.wav
0,/id06310/l5dohTL6ZPU/00204.wav,/id03969/yPSSonb7B68/00114.wav
1,/id06310/eemPrRNIUek/00193.wav,/id06310/lHUSSGGsw4w/00205.wav
0,/id06310/eemPrRNIUek/00193.wav,/id01618/GbTzQ8rbfEk/00064.wav
1,/id06310/1IAgr_CRnuE/00004.wav,/id06310/NSPOdYdxsYI/00069.wav
0,/id06310/1IAgr_CRnuE/00004.wav,/id05654/fcD0YEiTpaE/00096.wav
1,/id06310/MNZMZ6ChMZQ/00060.wav,/id06310/DkACPQtkHZI/00051.wav
0,/id06310/MNZMZ6ChMZQ/00060.wav,/id01460/GKUwDs0BwGQ/00091.wav
1,/id06310/TkxTnoic67U/00131.wav,/id06310/DkACPQtkHZI/00046.wav
0,/id06310/TkxTnoic67U/00131.wav,/id05055/uQVK39gmuNc/00471.wav
1,/id06310/en4anTlXsQg/00197.wav,/id06310/lHUSSGGsw4w/00205.wav
0,/id06310/en4anTlXsQg/00197.wav,/id02086/XvRbE7Wah0Q/00290.wav
1,/id06310/PQJhywgTyvs/00121.wav,/id06310/yv5n45E1Db0/00220.wav
0,/id06310/PQJhywgTyvs/00121.wav,/id01460/djwBeup14Po/00219.wav
1,/id06310/b6qPjJ0isPI/00163.wav,/id06310/NSPOdYdxsYI/00074.wav
0,/id06310/b6qPjJ0isPI/00163.wav,/id00866/OO12V7U4rSc/00161.wav
1,/id06310/GWP74JlDTBk/00055.wav,/id06310/en4anTlXsQg/00194.wav
0,/id06310/GWP74JlDTBk/00055.wav,/id07494/E99SPRc4QK8/00035.wav
1,/id06310/_VySEWGPRgk/00144.wav,/id06310/1IAgr_CRnuE/00005.wav
0,/id06310/_VySEWGPRgk/00144.wav,/id02057/pOAGfppRO-M/00363.wav
1,/id06310/4oJF1NW2bIg/00006.wav,/id06310/1IAgr_CRnuE/00005.wav
0,/id06310/4oJF1NW2bIg/00006.wav,/id03127/R7FcMnczOTc/00189.wav
1,/id06310/aRJZ7Xf2rSM/00154.wav,/id06310/_VySEWGPRgk/00151.wav
0,/id06310/aRJZ7Xf2rSM/00154.wav,/id04478/fjSEmMNXSGk/00182.wav
1,/id06310/ft8S49dKBDQ/00202.wav,/id06310/b6qPjJ0isPI/00163.wav
0,/id06310/ft8S49dKBDQ/00202.wav,/id01541/n5xBUfjzIM0/00262.wav
1,/id06310/yv5n45E1Db0/00220.wav,/id06310/MNZMZ6ChMZQ/00062.wav
0,/id06310/yv5n45E1Db0/00220.wav,/id03969/E8XAopD8rJE/00020.wav
1,/id06310/xGyISZwFXUA/00219.wav,/id06310/en4anTlXsQg/00197.wav
0,/id06310/xGyISZwFXUA/00219.wav,/id04232/wrO4lok2aUg/00492.wav
1,/id06310/t5ONHc7l4QM/00211.wav,/id06310/AJyijKSur2I/00036.wav
0,/id06310/t5ONHc7l4QM/00211.wav,/id01593/DTLNY8F4ttQ/00156.wav
1,/id06310/rax-2smxzpk/00207.wav,/id06310/TkxTnoic67U/00131.wav
0,/id06310/rax-2smxzpk/00207.wav,/id05055/v6tp2WF3WPY/00474.wav
1,/id06310/N_524p1QzXQ/00085.wav,/id06310/GWP74JlDTBk/00058.wav
0,/id06310/N_524p1QzXQ/00085.wav,/id03789/904VRCUFb60/00088.wav
1,/id06310/TryqKmgLdNY/00135.wav,/id06310/en4anTlXsQg/00198.wav
0,/id06310/TryqKmgLdNY/00135.wav,/id00154/2pSNL5YdcoQ/00002.wav
1,/id06310/I13YBE1yvZA/00059.wav,/id06310/iZ4dfkLkhRg/00203.wav
0,/id06310/I13YBE1yvZA/00059.wav,/id07621/SNOFdP7OYyQ/00222.wav
1,/id06310/ZOOU1l7bMxc/00138.wav,/id06310/rax-2smxzpk/00207.wav
0,/id06310/ZOOU1l7bMxc/00138.wav,/id01593/QxRTWA4hdNg/00318.wav
1,/id06484/_wCo-RfKY6I/00115.wav,/id06484/eJVVxWoBO9k/00129.wav
0,/id06484/_wCo-RfKY6I/00115.wav,/id04627/75ZDlsjd-jU/00014.wav
1,/id06484/bl7Aj7XvCPw/00121.wav,/id06484/jTHSVo6NvS4/00152.wav
0,/id06484/bl7Aj7XvCPw/00121.wav,/id05124/L7qdPmqEClU/00231.wav
1,/id06484/Cag4CrPp_9k/00047.wav,/id06484/TCp2-XVatIE/00079.wav
0,/id06484/Cag4CrPp_9k/00047.wav,/id05015/B5U8ThrG_UI/00037.wav
1,/id06484/EAokEPg80LQ/00050.wav,/id06484/4K-ops4JwUA/00003.wav
0,/id06484/EAokEPg80LQ/00050.wav,/id03969/l3w5_CrHH-0/00086.wav
1,/id06484/61pW_b9p1rU/00038.wav,/id06484/W9YT6lAdJ3Y/00101.wav
0,/id06484/61pW_b9p1rU/00038.wav,/id00154/z1dLArSg5PQ/00190.wav
1,/id06484/LHY5O1eYxk4/00070.wav,/id06484/rfseT2S2Y6o/00180.wav
0,/id06484/LHY5O1eYxk4/00070.wav,/id03981/0fuqMzYPnPw/00002.wav
1,/id06484/w31nd5pmiYk/00188.wav,/id06484/hExre0yVS1E/00147.wav
0,/id06484/w31nd5pmiYk/00188.wav,/id04006/ZoFpw73K-uo/00146.wav
1,/id06484/zlgiryhjCs4/00205.wav,/id06484/Cag4CrPp_9k/00045.wav
0,/id06484/zlgiryhjCs4/00205.wav,/id04006/u13eR-aPz8E/00246.wav
1,/id06484/4iWGFxMOmKI/00015.wav,/id06484/jTHSVo6NvS4/00152.wav
0,/id06484/4iWGFxMOmKI/00015.wav,/id07494/wWLi8Ju85OI/00394.wav
1,/id06484/M-C-rgOfV7k/00072.wav,/id06484/emN4_wYY0k4/00146.wav
0,/id06484/M-C-rgOfV7k/00072.wav,/id01298/enDjpS979Tc/00279.wav
1,/id06484/W9YT6lAdJ3Y/00100.wav,/id06484/2KVWoftPf2o/00001.wav
0,/id06484/W9YT6lAdJ3Y/00100.wav,/id07494/uFTbGfh8n3c/00335.wav
1,/id06484/oG2N7E2Pu60/00172.wav,/id06484/MXwPpo1Dg7U/00073.wav
0,/id06484/oG2N7E2Pu60/00172.wav,/id04627/X1QugF06ZQU/00052.wav
1,/id06484/FZZkyMR8Dtc/00051.wav,/id06484/s_gdU7ISimM/00184.wav
0,/id06484/FZZkyMR8Dtc/00051.wav,/id03524/Qq5YJaqhl-k/00179.wav
1,/id06484/OTa8hkYkTlQ/00074.wav,/id06484/rfseT2S2Y6o/00182.wav
0,/id06484/OTa8hkYkTlQ/00074.wav,/id07874/2KK4ozkjaEE/00002.wav
1,/id06484/yhCOyNqZZs4/00199.wav,/id06484/ZlS5lUUtxNc/00107.wav
0,/id06484/yhCOyNqZZs4/00199.wav,/id00926/mpqgHcoq87w/00130.wav
1,/id06484/rfseT2S2Y6o/00180.wav,/id06484/9cE3TbdWhlk/00043.wav
0,/id06484/rfseT2S2Y6o/00180.wav,/id02685/WRyNA6xW_T0/00061.wav
1,/id06484/9cE3TbdWhlk/00041.wav,/id06484/zlgiryhjCs4/00205.wav
0,/id06484/9cE3TbdWhlk/00041.wav,/id00812/7TCcwU-PDo8/00043.wav
1,/id06484/4j0SrxBqqx8/00023.wav,/id06484/61pW_b9p1rU/00035.wav
0,/id06484/4j0SrxBqqx8/00023.wav,/id08392/IpyqXgYF9ok/00201.wav
1,/id06484/USbx34RUkVI/00096.wav,/id06484/4j0SrxBqqx8/00025.wav
0,/id06484/USbx34RUkVI/00096.wav,/id03127/FN6MWWJ0glw/00071.wav
1,/id06484/h__64A5C8xo/00149.wav,/id06484/kLNMswuoqVQ/00163.wav
0,/id06484/h__64A5C8xo/00149.wav,/id07426/8OHSp_wl8QU/00020.wav
1,/id06484/ZySpn0Aj09k/00109.wav,/id06484/cmIyVotzXiE/00125.wav
0,/id06484/ZySpn0Aj09k/00109.wav,/id04950/Kgy_NrZeulw/00101.wav
1,/id06484/2KVWoftPf2o/00001.wav,/id06484/hExre0yVS1E/00147.wav
0,/id06484/2KVWoftPf2o/00001.wav,/id02685/yN8ilDTW-o4/00118.wav
1,/id06484/r1F3PKypaZU/00178.wav,/id06484/9cE3TbdWhlk/00042.wav
0,/id06484/r1F3PKypaZU/00178.wav,/id02576/y4aRfTzyY1I/00145.wav
1,/id06484/jzyJpImtz4Y/00153.wav,/id06484/_ZkoebnFkVA/00112.wav
0,/id06484/jzyJpImtz4Y/00153.wav,/id01618/1GGzuodTvFA/00005.wav
1,/id06484/Gh6H7Md_L2k/00056.wav,/id06484/jTHSVo6NvS4/00152.wav
0,/id06484/Gh6H7Md_L2k/00056.wav,/id00081/w0Jxv9zDAEg/00223.wav
1,/id06484/ZlS5lUUtxNc/00107.wav,/id06484/4iWGFxMOmKI/00006.wav
0,/id06484/ZlS5lUUtxNc/00107.wav,/id01892/NQ2xAq4gNzU/00093.wav
1,/id06484/TpTOawnTCeA/00088.wav,/id06484/_ZkoebnFkVA/00111.wav
0,/id06484/TpTOawnTCeA/00088.wav,/id06811/XThu0IsW_7U/00164.wav
1,/id06484/m9gvBtOVU7Q/00171.wav,/id06484/oG2N7E2Pu60/00172.wav
0,/id06484/m9gvBtOVU7Q/00171.wav,/id03677/YuT4rVopp98/00120.wav
1,/id06484/dOTMnYZcY9Q/00126.wav,/id06484/_wCo-RfKY6I/00115.wav
0,/id06484/dOTMnYZcY9Q/00126.wav,/id05176/LGBnRNZ6CzE/00054.wav
1,/id06484/IImEd__4sGU/00059.wav,/id06484/bl7Aj7XvCPw/00123.wav
0,/id06484/IImEd__4sGU/00059.wav,/id02019/qYmQ46TJDSY/00231.wav
1,/id06484/eJVVxWoBO9k/00132.wav,/id06484/dOTMnYZcY9Q/00126.wav
0,/id06484/eJVVxWoBO9k/00132.wav,/id04366/aOUvCPmQzAM/00139.wav
1,/id06484/tLUZ-uJEUFM/00186.wav,/id06484/kLNMswuoqVQ/00163.wav
0,/id06484/tLUZ-uJEUFM/00186.wav,/id04570/A5RqXrLS0IY/00086.wav
1,/id06484/cmIyVotzXiE/00125.wav,/id06484/IImEd__4sGU/00065.wav
0,/id06484/cmIyVotzXiE/00125.wav,/id06913/EQA2WMGPyxM/00012.wav
1,/id06484/4K-ops4JwUA/00005.wav,/id06484/h__64A5C8xo/00149.wav
0,/id06484/4K-ops4JwUA/00005.wav,/id06816/9-ZbztA8Lh8/00047.wav
1,/id06484/e_aySrePl38/00139.wav,/id06484/EAokEPg80LQ/00050.wav
0,/id06484/e_aySrePl38/00139.wav,/id07354/L1RwQxFFX38/00182.wav
1,/id06484/lKEXk7TgOoA/00170.wav,/id06484/2KVWoftPf2o/00001.wav
0,/id06484/lKEXk7TgOoA/00170.wav,/id01437/p9H07e_p8go/00211.wav
1,/id06484/w9GZCAnlMcQ/00194.wav,/id06484/M-C-rgOfV7k/00072.wav
0,/id06484/w9GZCAnlMcQ/00194.wav,/id08149/Ay1xwkYsNAE/00014.wav
1,/id06484/s_gdU7ISimM/00184.wav,/id06484/MXwPpo1Dg7U/00073.wav
0,/id06484/s_gdU7ISimM/00184.wav,/id00061/fwqvxgNOGEU/00160.wav
1,/id06484/b5eJwtuXNxg/00117.wav,/id06484/kLNMswuoqVQ/00167.wav
0,/id06484/b5eJwtuXNxg/00117.wav,/id03041/NJUcU7j30JI/00011.wav
1,/id06484/MXwPpo1Dg7U/00073.wav,/id06484/b5eJwtuXNxg/00117.wav
0,/id06484/MXwPpo1Dg7U/00073.wav,/id01509/65ceWzCpL0A/00066.wav
1,/id06484/kLNMswuoqVQ/00163.wav,/id06484/USvqQl5qfiA/00099.wav
0,/id06484/kLNMswuoqVQ/00163.wav,/id03127/mcAK-RlInLY/00298.wav
1,/id06484/TCp2-XVatIE/00081.wav,/id06484/w31nd5pmiYk/00189.wav
0,/id06484/TCp2-XVatIE/00081.wav,/id02548/1Y4vZPbB28w/00015.wav
1,/id06484/hExre0yVS1E/00147.wav,/id06484/4iWGFxMOmKI/00012.wav
0,/id06484/hExre0yVS1E/00147.wav,/id06692/eYRQ_ZY1YoA/00384.wav
1,/id06484/jTHSVo6NvS4/00151.wav,/id06484/4iWGFxMOmKI/00022.wav
0,/id06484/jTHSVo6NvS4/00151.wav,/id03382/ockh8KdXJP8/00062.wav
1,/id06484/WRwWMW3dJdk/00104.wav,/id06484/zlgiryhjCs4/00205.wav
0,/id06484/WRwWMW3dJdk/00104.wav,/id04366/HsG3OGE22DY/00121.wav
1,/id06484/zIA2Xl8P7Es/00200.wav,/id06484/Gh6H7Md_L2k/00057.wav
0,/id06484/zIA2Xl8P7Es/00200.wav,/id01567/EkY91jUfzLo/00056.wav
1,/id06484/USvqQl5qfiA/00099.wav,/id06484/_ZkoebnFkVA/00113.wav
0,/id06484/USvqQl5qfiA/00099.wav,/id03382/VaRkOy_ZXP8/00026.wav
1,/id06484/emN4_wYY0k4/00146.wav,/id06484/_ZkoebnFkVA/00112.wav
0,/id06484/emN4_wYY0k4/00146.wav,/id09017/kMXREOtRBsM/00223.wav
1,/id06484/p3fhLAqoi4U/00175.wav,/id06484/LHY5O1eYxk4/00066.wav
0,/id06484/p3fhLAqoi4U/00175.wav,/id01000/RwdZkcM9J4s/00058.wav
1,/id06484/_ZkoebnFkVA/00112.wav,/id06484/r1F3PKypaZU/00177.wav
0,/id06484/_ZkoebnFkVA/00112.wav,/id05202/2gnLcAbAoSc/00002.wav
1,/id06692/7pWB7Qg92yg/00068.wav,/id06692/OayLQ0KSNj0/00268.wav
0,/id06692/7pWB7Qg92yg/00068.wav,/id01437/k7TGWal2JFs/00209.wav
1,/id06692/9qwZMVe2WVY/00076.wav,/id06692/LT6Sf4Ek4b8/00263.wav
0,/id06692/9qwZMVe2WVY/00076.wav,/id03862/QTuvKOBNvLI/00222.wav
1,/id06692/IwB3vu418E4/00258.wav,/id06692/Hlahj5abifM/00257.wav
0,/id06692/IwB3vu418E4/00258.wav,/id08696/Cg9tYEiOCQA/00067.wav
1,/id06692/cQ9aK1Atn4o/00367.wav,/id06692/Px-XPnugWeM/00286.wav
0,/id06692/cQ9aK1Atn4o/00367.wav,/id03839/1jWHvl2qCq0/00001.wav
1,/id06692/W4teSva3BSs/00338.wav,/id06692/uQGdtYq3Lpg/00471.wav
0,/id06692/W4teSva3BSs/00338.wav,/id03839/OAPO8Y4P-tU/00198.wav
1,/id06692/9vs0zAHfI0M/00082.wav,/id06692/W4teSva3BSs/00338.wav
0,/id06692/9vs0zAHfI0M/00082.wav,/id04478/W57hoPpAz6c/00124.wav
1,/id06692/V4zhQ3M892E/00323.wav,/id06692/RzuBTC2kZ8o/00294.wav
0,/id06692/V4zhQ3M892E/00323.wav,/id01593/t9TUbyp3xfs/00424.wav
1,/id06692/T2Xk7MO6m2g/00297.wav,/id06692/GDszoDRymKo/00241.wav
0,/id06692/T2Xk7MO6m2g/00297.wav,/id04627/WoQ2gdQsk4I/00046.wav
1,/id06692/Z5lmBCnVALQ/00351.wav,/id06692/cQ9aK1Atn4o/00368.wav
0,/id06692/Z5lmBCnVALQ/00351.wav,/id01333/sDvzX9Nm0Bk/00401.wav
1,/id06692/X61zMFQ2Mz0/00340.wav,/id06692/cQ9aK1Atn4o/00368.wav
0,/id06692/X61zMFQ2Mz0/00340.wav,/id03969/EpUIH6reNuk/00022.wav
1,/id06692/4miaM0dUu14/00061.wav,/id06692/LT6Sf4Ek4b8/00264.wav
0,/id06692/4miaM0dUu14/00061.wav,/id08456/uuAOwt3jDiI/00370.wav
1,/id06692/Px-XPnugWeM/00285.wav,/id06692/N_0PSZ59Aws/00265.wav
0,/id06692/Px-XPnugWeM/00285.wav,/id02725/o7ZSwarweoo/00031.wav
1,/id06692/PWOj1RUJXus/00276.wav,/id06692/GDszoDRymKo/00243.wav
0,/id06692/PWOj1RUJXus/00276.wav,/id01106/YxkZcpn0wxs/00256.wav
1,/id06692/U7dRm7NKY-c/00309.wav,/id06692/V4zhQ3M892E/00328.wav
0,/id06692/U7dRm7NKY-c/00309.wav,/id05654/MORDP4BXq9g/00068.wav
1,/id06692/v4-YA7ftkGo/00488.wav,/id06692/UP4tIkDzJ-I/00313.wav
0,/id06692/v4-YA7ftkGo/00488.wav,/id01541/I_dqTS_mXnQ/00095.wav
1,/id06692/N_0PSZ59Aws/00265.wav,/id06692/KR2c2vydNGc/00262.wav
0,/id06692/N_0PSZ59Aws/00265.wav,/id08392/kM8jSeLy0fU/00395.wav
1,/id06692/EC9TCRJkBhI/00233.wav,/id06692/T2Xk7MO6m2g/00297.wav
0,/id06692/EC9TCRJkBhI/00233.wav,/id02542/YF501SIO5Mc/00039.wav
1,/id06692/tZyodLr-4oY/00460.wav,/id06692/N_0PSZ59Aws/00265.wav
0,/id06692/tZyodLr-4oY/00460.wav,/id00817/k3Hb4oJBAF4/00334.wav
1,/id06692/GDszoDRymKo/00242.wav,/id06692/uyV6p3yiQeo/00481.wav
0,/id06692/GDszoDRymKo/00242.wav,/id08456/jWd1_d93EJE/00320.wav
1,/id06692/ewC-KIe5qng/00391.wav,/id06692/4miaM0dUu14/00063.wav
0,/id06692/ewC-KIe5qng/00391.wav,/id06816/9-ZbztA8Lh8/00040.wav
1,/id06692/uyV6p3yiQeo/00481.wav,/id06692/t8M_6FT07Co/00456.wav
0,/id06692/uyV6p3yiQeo/00481.wav,/id08701/nb6GRAMAOQI/00366.wav
1,/id06692/EQmiDgti2mk/00234.wav,/id06692/9vs0zAHfI0M/00129.wav
0,/id06692/EQmiDgti2mk/00234.wav,/id08548/Bn43IVWlemk/00023.wav
1,/id06692/srrIXA-D79I/00418.wav,/id06692/4k3Eo5s1Rwo/00057.wav
0,/id06692/srrIXA-D79I/00418.wav,/id06209/HXpylMleqDk/00060.wav
1,/id06692/eYRQ_ZY1YoA/00386.wav,/id06692/BJ3N0cvhU8k/00227.wav
0,/id06692/eYRQ_ZY1YoA/00386.wav,/id04656/DYz8wNN0ES0/00116.wav
1,/id06692/wSyTmuuX5zk/00498.wav,/id06692/cQ9aK1Atn4o/00368.wav
0,/id06692/wSyTmuuX5zk/00498.wav,/id08696/mwDKMgudA-g/00449.wav
1,/id06692/4k3Eo5s1Rwo/00057.wav,/id06692/EQmiDgti2mk/00234.wav
0,/id06692/4k3Eo5s1Rwo/00057.wav,/id01333/CwuLY4EigyM/00081.wav
1,/id06692/RzuBTC2kZ8o/00292.wav,/id06692/EC9TCRJkBhI/00233.wav
0,/id06692/RzuBTC2kZ8o/00292.wav,/id02577/DXTysUir-1c/00022.wav
1,/id06692/2ptBBNIZXtI/00013.wav,/id06692/Hlahj5abifM/00257.wav
0,/id06692/2ptBBNIZXtI/00013.wav,/id02725/o7ZSwarweoo/00031.wav
1,/id06692/Hlahj5abifM/00257.wav,/id06692/BQhU0_fZPoE/00232.wav
0,/id06692/Hlahj5abifM/00257.wav,/id03978/YhgG_WEnMcI/00051.wav
1,/id06692/54na9_oMPKA/00067.wav,/id06692/tZyodLr-4oY/00462.wav
0,/id06692/54na9_oMPKA/00067.wav,/id05459/ksGb6IwA8mQ/00362.wav
1,/id06692/t8M_6FT07Co/00454.wav,/id06692/eYRQ_ZY1YoA/00373.wav
0,/id06692/t8M_6FT07Co/00454.wav,/id07874/2KK4ozkjaEE/00002.wav
1,/id06692/4IJ4mpCDVpE/00056.wav,/id06692/IwB3vu418E4/00259.wav
0,/id06692/4IJ4mpCDVpE/00056.wav,/id05176/YRSfU-bToLM/00066.wav
1,/id06692/KR2c2vydNGc/00262.wav,/id06692/iPKVVGtjXN0/00396.wav
0,/id06692/KR2c2vydNGc/00262.wav,/id01106/uj_X5V5agB8/00347.wav
1,/id06692/uQGdtYq3Lpg/00476.wav,/id06692/7pWB7Qg92yg/00068.wav
0,/id06692/uQGdtYq3Lpg/00476.wav,/id08456/F2O-frqyr9c/00101.wav
1,/id06692/LT6Sf4Ek4b8/00263.wav,/id06692/4miaM0dUu14/00062.wav
0,/id06692/LT6Sf4Ek4b8/00263.wav,/id04862/pMrFlbicSR0/00330.wav
1,/id06692/UP4tIkDzJ-I/00313.wav,/id06692/iPKVVGtjXN0/00393.wav
0,/id06692/UP4tIkDzJ-I/00313.wav,/id08149/o0Zdr9Jla7U/00047.wav
1,/id06692/SEPs17_AkTI/00295.wav,/id06692/X61zMFQ2Mz0/00340.wav
0,/id06692/SEPs17_AkTI/00295.wav,/id00812/vwPISiBnneQ/00386.wav
1,/id06692/iPKVVGtjXN0/00395.wav,/id06692/4k3Eo5s1Rwo/00057.wav
0,/id06692/iPKVVGtjXN0/00395.wav,/id00061/7O-tNnnxIDY/00042.wav
1,/id06692/OayLQ0KSNj0/00273.wav,/id06692/Hlahj5abifM/00257.wav
0,/id06692/OayLQ0KSNj0/00273.wav,/id01228/djyJXr6aZbY/00257.wav
1,/id06692/BJ3N0cvhU8k/00227.wav,/id06692/tZyodLr-4oY/00457.wav
0,/id06692/BJ3N0cvhU8k/00227.wav,/id00419/a3Y7pQzcn40/00305.wav
1,/id06692/BQhU0_fZPoE/00231.wav,/id06692/srrIXA-D79I/00444.wav
0,/id06692/BQhU0_fZPoE/00231.wav,/id01437/vka1qnKOY4M/00259.wav
1,/id06692/U2cqJ7SKfO8/00298.wav,/id06692/V4zhQ3M892E/00325.wav
0,/id06692/U2cqJ7SKfO8/00298.wav,/id04119/irQdT7Xk_m0/00065.wav
1,/id06811/Xvc21xJyhdM/00185.wav,/id06811/ZrQDwdIt0Dk/00209.wav
0,/id06811/Xvc21xJyhdM/00185.wav,/id05202/rGhru0sxqoc/00183.wav
1,/id06811/LEjkgGXhyts/00108.wav,/id06811/qptL-v9Ru-U/00328.wav
0,/id06811/LEjkgGXhyts/00108.wav,/id08548/YbrItaXtPqY/00026.wav
1,/id06811/k1yPMeY21sM/00284.wav,/id06811/YqPywTj6Lo8/00196.wav
0,/id06811/k1yPMeY21sM/00284.wav,/id01437/jrXvutBWU8k/00203.wav
1,/id06811/apbnAHshuIM/00215.wav,/id06811/KmkqlF0sUoQ/00072.wav
0,/id06811/apbnAHshuIM/00215.wav,/id04657/E6TJpq5s95o/00074.wav
1,/id06811/VbWkhL9CA38/00161.wav,/id06811/m7Qs6eip420/00295.wav
0,/id06811/VbWkhL9CA38/00161.wav,/id08696/_ir7v67UliA/00341.wav
1,/id06811/EwrZUO8EX0E/00065.wav,/id06811/_VvxjoflenI/00214.wav
0,/id06811/EwrZUO8EX0E/00065.wav,/id05202/2gnLcAbAoSc/00014.wav
1,/id06811/_LSvbFRR46U/00212.wav,/id06811/f9-8d3lNNcw/00240.wav
0,/id06811/_LSvbFRR46U/00212.wav,/id08701/AbRetKmm0_8/00057.wav
1,/id06811/rPFhhau3xXM/00330.wav,/id06811/53VDFWFbTPA/00013.wav
0,/id06811/rPFhhau3xXM/00330.wav,/id01567/UPqJgLsMD4c/00238.wav
1,/id06811/_VvxjoflenI/00214.wav,/id06811/uG5hN8R061c/00344.wav
0,/id06811/_VvxjoflenI/00214.wav,/id00061/fwqvxgNOGEU/00159.wav
1,/id06811/hV92wvcoBRo/00276.wav,/id06811/Z8pDqRv3I8c/00201.wav
0,/id06811/hV92wvcoBRo/00276.wav,/id08701/wi_DorRf6LU/00431.wav
1,/id06811/67_6Zp_xO5g/00015.wav,/id06811/uG5hN8R061c/00346.wav
0,/id06811/67_6Zp_xO5g/00015.wav,/id08374/SfZfl-NJzcY/00241.wav
1,/id06811/FHo3c7t9OwY/00066.wav,/id06811/atLZNurvQa8/00219.wav
0,/id06811/FHo3c7t9OwY/00066.wav,/id02317/lB7NoST-Uws/00444.wav
1,/id06811/ImzUwwYU6SQ/00067.wav,/id06811/uG5hN8R061c/00346.wav
0,/id06811/ImzUwwYU6SQ/00067.wav,/id04119/eSgicHPtNNI/00058.wav
1,/id06811/eO2x4ASDo8g/00231.wav,/id06811/XsFVhEWXghE/00173.wav
0,/id06811/eO2x4ASDo8g/00231.wav,/id07874/tzDkqrBSxl0/00336.wav
1,/id06811/p2yHCsalCh4/00300.wav,/id06811/fhckdPjg6sU/00254.wav
0,/id06811/p2yHCsalCh4/00300.wav,/id03981/R_mLqXGyP3w/00013.wav
1,/id06811/EvANQEN1AWw/00050.wav,/id06811/OYFkt_n18hg/00128.wav
0,/id06811/EvANQEN1AWw/00050.wav,/id05124/XNRyS6p0Na4/00326.wav
1,/id06811/fvgHPGKqBm8/00265.wav,/id06811/VbWkhL9CA38/00160.wav
0,/id06811/fvgHPGKqBm8/00265.wav,/id06484/USbx34RUkVI/00096.wav
1,/id06811/pEFg423POkI/00304.wav,/id06811/FHo3c7t9OwY/00066.wav
0,/id06811/pEFg423POkI/00304.wav,/id03978/IMn6f0iDOtE/00032.wav
1,/id06811/wr1hTtEy6k8/00369.wav,/id06811/KmvEwL3fP9Q/00086.wav
0,/id06811/wr1hTtEy6k8/00369.wav,/id00866/GcHWzqveqyc/00135.wav
1,/id06811/QibFE4o9De0/00159.wav,/id06811/apbnAHshuIM/00215.wav
0,/id06811/QibFE4o9De0/00159.wav,/id00866/ayUL0U7NeeQ/00206.wav
1,/id06811/Z8pDqRv3I8c/00203.wav,/id06811/_VvxjoflenI/00214.wav
0,/id06811/Z8pDqRv3I8c/00203.wav,/id03677/tkco8lPM5jM/00195.wav
1,/id06811/KmkqlF0sUoQ/00080.wav,/id06811/_VvxjoflenI/00214.wav
0,/id06811/KmkqlF0sUoQ/00080.wav,/id08548/0bZ1DyYeK54/00001.wav
1,/id06811/ql2TuuxUmbM/00306.wav,/id06811/hV92wvcoBRo/00276.wav
0,/id06811/ql2TuuxUmbM/00306.wav,/id01593/cv1yNAP8Esg/00363.wav
1,/id06811/NapTZkk7YCA/00115.wav,/id06811/K58JcLWZ0AQ/00071.wav
0,/id06811/NapTZkk7YCA/00115.wav,/id02685/QFtopNE3vHI/00043.wav
1,/id06811/m7Qs6eip420/00295.wav,/id06811/QibFE4o9De0/00137.wav
0,/id06811/m7Qs6eip420/00295.wav,/id02548/ecsCvCvm0kQ/00269.wav
1,/id06811/Eule0qqJJoA/00034.wav,/id06811/_LSvbFRR46U/00210.wav
0,/id06811/Eule0qqJJoA/00034.wav,/id03980/m-8Ffv2RqYs/00100.wav
1,/id06811/kazuWvgojog/00286.wav,/id06811/EwrZUO8EX0E/00059.wav
0,/id06811/kazuWvgojog/00286.wav,/id05124/nCbrN6svWRw/00419.wav
1,/id06811/ZrQDwdIt0Dk/00209.wav,/id06811/qptL-v9Ru-U/00316.wav
0,/id06811/ZrQDwdIt0Dk/00209.wav,/id01541/tEEJGIXNakA/00334.wav
1,/id06811/f9-8d3lNNcw/00239.wav,/id06811/rPFhhau3xXM/00331.wav
0,/id06811/f9-8d3lNNcw/00239.wav,/id04094/UF32ava_FRg/00206.wav
1,/id06811/szilQ-DsQIo/00341.wav,/id06811/fvgHPGKqBm8/00263.wav
0,/id06811/szilQ-DsQIo/00341.wav,/id00081/MUcOTjfw10E/00083.wav
1,/id06811/xkzXR8gMXWw/00373.wav,/id06811/NapTZkk7YCA/00116.wav
0,/id06811/xkzXR8gMXWw/00373.wav,/id01106/m4ShEbeJDI4/00315.wav
1,/id06811/BWO2A71dvZs/00018.wav,/id06811/p2yHCsalCh4/00299.wav
0,/id06811/BWO2A71dvZs/00018.wav,/id00081/SKyyj5-dYu4/00103.wav
1,/id06811/OYFkt_n18hg/00128.wav,/id06811/atLZNurvQa8/00220.wav
0,/id06811/OYFkt_n18hg/00128.wav,/id04478/RwcHXQ3MvsQ/00109.wav
1,/id06811/qptL-v9Ru-U/00309.wav,/id06811/Eule0qqJJoA/00042.wav
0,/id06811/qptL-v9Ru-U/00309.wav,/id05594/8dYcSoUAQO8/00014.wav
1,/id06811/vC3yQiWuuOI/00366.wav,/id06811/LEjkgGXhyts/00110.wav
